cam_token,ann_token,bounding_box,future_bounding_box,K,attribute,label,future_label
"[""366ab018a59353eea339697c3beffd4c"", ""25d5535d90ee526b998f3c50613bbbcc"", ""4ad5e439a05e5eb9a73d486893edd406"", ""9dc0a1886c305bc3b9c3ab9a71fb9adb"", ""c8064626fb615a2393a78580a4aadeae"", ""469c683713d459f8b5dc1e62f312b123"", ""f742653ee48a53d5a9f447aab7454ab7"", ""c5bd7b6be3c4556c8a8bbf454bb0e86e""]","[""616f203005f456de82c45a133d44d7ae"", ""01ab0cb75ddd5acdba82467e80442d60"", ""4dec64f4152b5f9fbdcac304806f3c36"", ""40f918cce78858cd92f70faa10087484"", ""cbb7510ffd4c5ca29181e1e9f0f266c7"", ""2162f14d6ea55296bd45c22cded14c63"", ""43029cebae655af5802a081adc0c0e91"", ""1daa97472e1853aba17fb9a146ced4a9""]","[[1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647], [1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566], [1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454], [0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318]]","[[0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752], [0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807], [0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392], [0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""25d5535d90ee526b998f3c50613bbbcc"", ""4ad5e439a05e5eb9a73d486893edd406"", ""9dc0a1886c305bc3b9c3ab9a71fb9adb"", ""c8064626fb615a2393a78580a4aadeae"", ""469c683713d459f8b5dc1e62f312b123"", ""f742653ee48a53d5a9f447aab7454ab7"", ""c5bd7b6be3c4556c8a8bbf454bb0e86e"", ""6532f37f17745d4c9c7af3e61f0276d1""]","[""01ab0cb75ddd5acdba82467e80442d60"", ""4dec64f4152b5f9fbdcac304806f3c36"", ""40f918cce78858cd92f70faa10087484"", ""cbb7510ffd4c5ca29181e1e9f0f266c7"", ""2162f14d6ea55296bd45c22cded14c63"", ""43029cebae655af5802a081adc0c0e91"", ""1daa97472e1853aba17fb9a146ced4a9"", ""1d7976688bc45bc09448c26b80ad70fc""]","[[1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566], [1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454], [0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318], [0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752]]","[[0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807], [0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392], [0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122], [0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""4ad5e439a05e5eb9a73d486893edd406"", ""9dc0a1886c305bc3b9c3ab9a71fb9adb"", ""c8064626fb615a2393a78580a4aadeae"", ""469c683713d459f8b5dc1e62f312b123"", ""f742653ee48a53d5a9f447aab7454ab7"", ""c5bd7b6be3c4556c8a8bbf454bb0e86e"", ""6532f37f17745d4c9c7af3e61f0276d1"", ""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb""]","[""4dec64f4152b5f9fbdcac304806f3c36"", ""40f918cce78858cd92f70faa10087484"", ""cbb7510ffd4c5ca29181e1e9f0f266c7"", ""2162f14d6ea55296bd45c22cded14c63"", ""43029cebae655af5802a081adc0c0e91"", ""1daa97472e1853aba17fb9a146ced4a9"", ""1d7976688bc45bc09448c26b80ad70fc"", ""339e5b85947c5946926b849ade0f39b4""]","[[1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454], [0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318], [0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752], [0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807]]","[[0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392], [0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122], [0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474], [0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""9dc0a1886c305bc3b9c3ab9a71fb9adb"", ""c8064626fb615a2393a78580a4aadeae"", ""469c683713d459f8b5dc1e62f312b123"", ""f742653ee48a53d5a9f447aab7454ab7"", ""c5bd7b6be3c4556c8a8bbf454bb0e86e"", ""6532f37f17745d4c9c7af3e61f0276d1"", ""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb"", ""bfa490ef58b4511397af8cff667c1d0f""]","[""40f918cce78858cd92f70faa10087484"", ""cbb7510ffd4c5ca29181e1e9f0f266c7"", ""2162f14d6ea55296bd45c22cded14c63"", ""43029cebae655af5802a081adc0c0e91"", ""1daa97472e1853aba17fb9a146ced4a9"", ""1d7976688bc45bc09448c26b80ad70fc"", ""339e5b85947c5946926b849ade0f39b4"", ""bc362940f94a57559c706689368ee11d""]","[[0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318], [0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752], [0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807], [0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392]]","[[0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122], [0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474], [0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213], [0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""c8064626fb615a2393a78580a4aadeae"", ""469c683713d459f8b5dc1e62f312b123"", ""f742653ee48a53d5a9f447aab7454ab7"", ""c5bd7b6be3c4556c8a8bbf454bb0e86e"", ""6532f37f17745d4c9c7af3e61f0276d1"", ""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb"", ""bfa490ef58b4511397af8cff667c1d0f"", ""526d12c08d24561ba5d83e9136a3d42f""]","[""cbb7510ffd4c5ca29181e1e9f0f266c7"", ""2162f14d6ea55296bd45c22cded14c63"", ""43029cebae655af5802a081adc0c0e91"", ""1daa97472e1853aba17fb9a146ced4a9"", ""1d7976688bc45bc09448c26b80ad70fc"", ""339e5b85947c5946926b849ade0f39b4"", ""bc362940f94a57559c706689368ee11d"", ""811d3d09e47c5c9ebdf44e78a535b785""]","[[0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752], [0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807], [0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392], [0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122]]","[[0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474], [0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213], [0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688], [0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""469c683713d459f8b5dc1e62f312b123"", ""f742653ee48a53d5a9f447aab7454ab7"", ""c5bd7b6be3c4556c8a8bbf454bb0e86e"", ""6532f37f17745d4c9c7af3e61f0276d1"", ""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb"", ""bfa490ef58b4511397af8cff667c1d0f"", ""526d12c08d24561ba5d83e9136a3d42f"", ""a66c9b6f760c556e9dad1610ce58a7b5""]","[""2162f14d6ea55296bd45c22cded14c63"", ""43029cebae655af5802a081adc0c0e91"", ""1daa97472e1853aba17fb9a146ced4a9"", ""1d7976688bc45bc09448c26b80ad70fc"", ""339e5b85947c5946926b849ade0f39b4"", ""bc362940f94a57559c706689368ee11d"", ""811d3d09e47c5c9ebdf44e78a535b785"", ""eab565fa9d665c05981fadce6705636f""]","[[0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807], [0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392], [0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122], [0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474]]","[[0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213], [0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688], [0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806], [0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""f742653ee48a53d5a9f447aab7454ab7"", ""c5bd7b6be3c4556c8a8bbf454bb0e86e"", ""6532f37f17745d4c9c7af3e61f0276d1"", ""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb"", ""bfa490ef58b4511397af8cff667c1d0f"", ""526d12c08d24561ba5d83e9136a3d42f"", ""a66c9b6f760c556e9dad1610ce58a7b5"", ""b04bb1a181cd5a37a364a7d2f2331ae8""]","[""43029cebae655af5802a081adc0c0e91"", ""1daa97472e1853aba17fb9a146ced4a9"", ""1d7976688bc45bc09448c26b80ad70fc"", ""339e5b85947c5946926b849ade0f39b4"", ""bc362940f94a57559c706689368ee11d"", ""811d3d09e47c5c9ebdf44e78a535b785"", ""eab565fa9d665c05981fadce6705636f"", ""c68302ccb55f5b25919fd8f002e0c640""]","[[0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392], [0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122], [0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474], [0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213]]","[[0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688], [0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806], [0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232], [0.824783980846405, 0.3627910315990448, -0.08121006190776825, 0.9473720788955688, 0.5816190242767334, 1.752313494682312]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""c5bd7b6be3c4556c8a8bbf454bb0e86e"", ""6532f37f17745d4c9c7af3e61f0276d1"", ""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb"", ""bfa490ef58b4511397af8cff667c1d0f"", ""526d12c08d24561ba5d83e9136a3d42f"", ""a66c9b6f760c556e9dad1610ce58a7b5"", ""b04bb1a181cd5a37a364a7d2f2331ae8"", ""1a0fb17fe5d55227ba9c397241a48a39""]","[""1daa97472e1853aba17fb9a146ced4a9"", ""1d7976688bc45bc09448c26b80ad70fc"", ""339e5b85947c5946926b849ade0f39b4"", ""bc362940f94a57559c706689368ee11d"", ""811d3d09e47c5c9ebdf44e78a535b785"", ""eab565fa9d665c05981fadce6705636f"", ""c68302ccb55f5b25919fd8f002e0c640"", ""5651217180fb5facbaccd64df6a397b5""]","[[0.8915988802909851, 0.8718074560165405, -0.15131978690624237, 0.9117748737335205, 0.5113048553466797, 1.7767115831375122], [0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474], [0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213], [0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688]]","[[0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806], [0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232], [0.824783980846405, 0.3627910315990448, -0.08121006190776825, 0.9473720788955688, 0.5816190242767334, 1.752313494682312], [0.7909232378005981, 0.19494681060314178, -0.08313708007335663, 0.9974619150161743, 0.5590925812721252, 1.748494267463684]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""6532f37f17745d4c9c7af3e61f0276d1"", ""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb"", ""bfa490ef58b4511397af8cff667c1d0f"", ""526d12c08d24561ba5d83e9136a3d42f"", ""a66c9b6f760c556e9dad1610ce58a7b5"", ""b04bb1a181cd5a37a364a7d2f2331ae8"", ""1a0fb17fe5d55227ba9c397241a48a39"", ""9cc3a8a89736556a99c13ae0ea21cc32""]","[""1d7976688bc45bc09448c26b80ad70fc"", ""339e5b85947c5946926b849ade0f39b4"", ""bc362940f94a57559c706689368ee11d"", ""811d3d09e47c5c9ebdf44e78a535b785"", ""eab565fa9d665c05981fadce6705636f"", ""c68302ccb55f5b25919fd8f002e0c640"", ""5651217180fb5facbaccd64df6a397b5"", ""05a9ed59bf295359a0949ecc321e7f98""]","[[0.8403902053833008, 0.7271437644958496, -0.10370860993862152, 0.9844059348106384, 0.5146693587303162, 1.9013997316360474], [0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213], [0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688], [0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806]]","[[0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232], [0.824783980846405, 0.3627910315990448, -0.08121006190776825, 0.9473720788955688, 0.5816190242767334, 1.752313494682312], [0.7909232378005981, 0.19494681060314178, -0.08313708007335663, 0.9974619150161743, 0.5590925812721252, 1.748494267463684], [0.7729867696762085, 0.1645052134990692, -0.06800195574760437, 0.9299341440200806, 0.5305923819541931, 1.7806847095489502]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""f2f3ab3f87bc58d5ba7bfb7c5ab5adfb"", ""bfa490ef58b4511397af8cff667c1d0f"", ""526d12c08d24561ba5d83e9136a3d42f"", ""a66c9b6f760c556e9dad1610ce58a7b5"", ""b04bb1a181cd5a37a364a7d2f2331ae8"", ""1a0fb17fe5d55227ba9c397241a48a39"", ""9cc3a8a89736556a99c13ae0ea21cc32"", ""fde905c4b5e65914b838068758d2b2c9""]","[""339e5b85947c5946926b849ade0f39b4"", ""bc362940f94a57559c706689368ee11d"", ""811d3d09e47c5c9ebdf44e78a535b785"", ""eab565fa9d665c05981fadce6705636f"", ""c68302ccb55f5b25919fd8f002e0c640"", ""5651217180fb5facbaccd64df6a397b5"", ""05a9ed59bf295359a0949ecc321e7f98"", ""17020c4468625b3b9d7b4dd59a25eb5e""]","[[0.8199086785316467, 0.6559549570083618, -0.12230165302753448, 0.9383912682533264, 0.5357649922370911, 1.7824385166168213], [0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688], [0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806], [0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232]]","[[0.824783980846405, 0.3627910315990448, -0.08121006190776825, 0.9473720788955688, 0.5816190242767334, 1.752313494682312], [0.7909232378005981, 0.19494681060314178, -0.08313708007335663, 0.9974619150161743, 0.5590925812721252, 1.748494267463684], [0.7729867696762085, 0.1645052134990692, -0.06800195574760437, 0.9299341440200806, 0.5305923819541931, 1.7806847095489502], [0.7252886295318604, 0.11711271107196808, -0.12067028135061264, 0.9612695574760437, 0.5704442858695984, 1.7896311283111572]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""bfa490ef58b4511397af8cff667c1d0f"", ""526d12c08d24561ba5d83e9136a3d42f"", ""a66c9b6f760c556e9dad1610ce58a7b5"", ""b04bb1a181cd5a37a364a7d2f2331ae8"", ""1a0fb17fe5d55227ba9c397241a48a39"", ""9cc3a8a89736556a99c13ae0ea21cc32"", ""fde905c4b5e65914b838068758d2b2c9"", ""5f93784b8727582e9da1a72f77c9a6fe""]","[""bc362940f94a57559c706689368ee11d"", ""811d3d09e47c5c9ebdf44e78a535b785"", ""eab565fa9d665c05981fadce6705636f"", ""c68302ccb55f5b25919fd8f002e0c640"", ""5651217180fb5facbaccd64df6a397b5"", ""05a9ed59bf295359a0949ecc321e7f98"", ""17020c4468625b3b9d7b4dd59a25eb5e"", ""08a5a93a9385574e90bcc21d5fb54589""]","[[0.8276989459991455, 0.5900110602378845, -0.12645526230335236, 0.966582715511322, 0.5724514126777649, 1.781377911567688], [0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806], [0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232], [0.824783980846405, 0.3627910315990448, -0.08121006190776825, 0.9473720788955688, 0.5816190242767334, 1.752313494682312]]","[[0.7909232378005981, 0.19494681060314178, -0.08313708007335663, 0.9974619150161743, 0.5590925812721252, 1.748494267463684], [0.7729867696762085, 0.1645052134990692, -0.06800195574760437, 0.9299341440200806, 0.5305923819541931, 1.7806847095489502], [0.7252886295318604, 0.11711271107196808, -0.12067028135061264, 0.9612695574760437, 0.5704442858695984, 1.7896311283111572], [0.7177342176437378, 0.02897132933139801, -0.08428408950567245, 0.9296706318855286, 0.5142743587493896, 1.7836101055145264]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""526d12c08d24561ba5d83e9136a3d42f"", ""a66c9b6f760c556e9dad1610ce58a7b5"", ""b04bb1a181cd5a37a364a7d2f2331ae8"", ""1a0fb17fe5d55227ba9c397241a48a39"", ""9cc3a8a89736556a99c13ae0ea21cc32"", ""fde905c4b5e65914b838068758d2b2c9"", ""5f93784b8727582e9da1a72f77c9a6fe"", ""508f72823378525d98711fa50bd78898""]","[""811d3d09e47c5c9ebdf44e78a535b785"", ""eab565fa9d665c05981fadce6705636f"", ""c68302ccb55f5b25919fd8f002e0c640"", ""5651217180fb5facbaccd64df6a397b5"", ""05a9ed59bf295359a0949ecc321e7f98"", ""17020c4468625b3b9d7b4dd59a25eb5e"", ""08a5a93a9385574e90bcc21d5fb54589"", ""872b5da0ace05a64831d019c346d07b3""]","[[0.7106401324272156, 0.5111578702926636, -0.09616001695394516, 0.9987922310829163, 0.5276502370834351, 1.8223901987075806], [0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232], [0.824783980846405, 0.3627910315990448, -0.08121006190776825, 0.9473720788955688, 0.5816190242767334, 1.752313494682312], [0.7909232378005981, 0.19494681060314178, -0.08313708007335663, 0.9974619150161743, 0.5590925812721252, 1.748494267463684]]","[[0.7729867696762085, 0.1645052134990692, -0.06800195574760437, 0.9299341440200806, 0.5305923819541931, 1.7806847095489502], [0.7252886295318604, 0.11711271107196808, -0.12067028135061264, 0.9612695574760437, 0.5704442858695984, 1.7896311283111572], [0.7177342176437378, 0.02897132933139801, -0.08428408950567245, 0.9296706318855286, 0.5142743587493896, 1.7836101055145264], [0.6547638177871704, -0.002558595035225153, -0.10391409695148468, 0.9425365328788757, 0.5325595736503601, 1.7176815271377563]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""a66c9b6f760c556e9dad1610ce58a7b5"", ""b04bb1a181cd5a37a364a7d2f2331ae8"", ""1a0fb17fe5d55227ba9c397241a48a39"", ""9cc3a8a89736556a99c13ae0ea21cc32"", ""fde905c4b5e65914b838068758d2b2c9"", ""5f93784b8727582e9da1a72f77c9a6fe"", ""508f72823378525d98711fa50bd78898"", ""022e873401eb57f0942b450c2cf2debf""]","[""eab565fa9d665c05981fadce6705636f"", ""c68302ccb55f5b25919fd8f002e0c640"", ""5651217180fb5facbaccd64df6a397b5"", ""05a9ed59bf295359a0949ecc321e7f98"", ""17020c4468625b3b9d7b4dd59a25eb5e"", ""08a5a93a9385574e90bcc21d5fb54589"", ""872b5da0ace05a64831d019c346d07b3"", ""9771b6764d30574f9005adcfb01210f6""]","[[0.8040490746498108, 0.4336952269077301, -0.09103383123874664, 0.9803777933120728, 0.5688257813453674, 1.7911899089813232], [0.824783980846405, 0.3627910315990448, -0.08121006190776825, 0.9473720788955688, 0.5816190242767334, 1.752313494682312], [0.7909232378005981, 0.19494681060314178, -0.08313708007335663, 0.9974619150161743, 0.5590925812721252, 1.748494267463684], [0.7729867696762085, 0.1645052134990692, -0.06800195574760437, 0.9299341440200806, 0.5305923819541931, 1.7806847095489502]]","[[0.7252886295318604, 0.11711271107196808, -0.12067028135061264, 0.9612695574760437, 0.5704442858695984, 1.7896311283111572], [0.7177342176437378, 0.02897132933139801, -0.08428408950567245, 0.9296706318855286, 0.5142743587493896, 1.7836101055145264], [0.6547638177871704, -0.002558595035225153, -0.10391409695148468, 0.9425365328788757, 0.5325595736503601, 1.7176815271377563], [0.6569863557815552, -0.044024206697940826, -0.137789785861969, 0.8919021487236023, 0.6027873754501343, 1.8171381950378418]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
